session,hif_dir,filename,has_arw
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01746.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01747.HIF,1
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC00941.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC00955.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01739.HIF,1
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01132.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01133.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01134.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01135.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01136.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01046.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01047.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01048.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC00849.HIF,1
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC00850.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC00851.HIF,1
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC00852.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01571.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01572.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01573.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01574.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01575.HIF,1
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01231.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01232.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01233.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01234.HIF,1
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01235.HIF,1
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01236.HIF,1
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC00966.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC00853.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC00854.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC00855.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC00856.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC00857.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC00858.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC00859.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01319.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01320.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01321.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01322.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01323.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC00975.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC00976.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC00843.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC00844.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC00845.HIF,1
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC00846.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC00847.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC00848.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC00884.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC00988.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01237.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01238.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01239.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01240.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01241.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01242.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01243.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01458.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01459.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01460.HIF,1
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01461.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01462.HIF,1
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01463.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01401.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01402.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01403.HIF,1
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01404.HIF,1
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01405.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01625.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01626.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01627.HIF,1
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01628.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01629.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01109.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01676.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01677.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01678.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01679.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01680.HIF,0
practice,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 上午 练习赛\HIF,DSC01681.HIF,0
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC01888.HIF,0
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC01889.HIF,0
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02169.HIF,1
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02170.HIF,1
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02171.HIF,1
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02172.HIF,1
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02173.HIF,0
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02452.HIF,1
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02453.HIF,1
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02454.HIF,0
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02455.HIF,0
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02456.HIF,0
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC01931.HIF,0
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC01932.HIF,0
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC01933.HIF,0
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC01934.HIF,0
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02300.HIF,1
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02301.HIF,0
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02302.HIF,1
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02303.HIF,0
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02304.HIF,1
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02305.HIF,0
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC01878.HIF,0
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC01879.HIF,0
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC01880.HIF,0
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC01881.HIF,0
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02317.HIF,1
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02318.HIF,0
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02319.HIF,0
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02320.HIF,0
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02321.HIF,1
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02322.HIF,1
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02190.HIF,0
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02191.HIF,0
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02192.HIF,0
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02193.HIF,1
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02194.HIF,1
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02195.HIF,1
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02196.HIF,0
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02031.HIF,1
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02032.HIF,1
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02033.HIF,1
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02034.HIF,0
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02035.HIF,1
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02036.HIF,1
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02037.HIF,0
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02038.HIF,1
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02039.HIF,1
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02306.HIF,1
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02307.HIF,0
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02308.HIF,0
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02309.HIF,0
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02310.HIF,0
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02311.HIF,0
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02362.HIF,1
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02363.HIF,0
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02364.HIF,0
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02365.HIF,0
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02366.HIF,0
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02367.HIF,1
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02368.HIF,1
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02504.HIF,1
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02505.HIF,1
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02506.HIF,1
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02507.HIF,0
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02508.HIF,0
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02509.HIF,1
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02510.HIF,1
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02511.HIF,0
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02138.HIF,0
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02139.HIF,0
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02140.HIF,1
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02141.HIF,1
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02142.HIF,1
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02131.HIF,1
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02132.HIF,0
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02133.HIF,0
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02134.HIF,1
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02135.HIF,1
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02136.HIF,1
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02137.HIF,1
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02124.HIF,0
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02125.HIF,0
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02126.HIF,0
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02127.HIF,0
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02128.HIF,0
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02129.HIF,0
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02130.HIF,0
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02166.HIF,0
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02167.HIF,0
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02168.HIF,0
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02323.HIF,0
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02324.HIF,0
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02325.HIF,0
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02326.HIF,1
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02327.HIF,1
sprint_quali,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-21 下午 冲刺排位赛\HIF,DSC02328.HIF,1
